fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.9683828384748883,0.6716259029730814,1.4348350236031653,-1.2671694134767326,-1.3153731767241825,-1.9982402983118028,-0.7126358580796098,-1.2015341401752553,1.7458457346172862,-0.6143616232367838,1.0770134594163634
-1.8913706833786292,-0.005199400935278622,-0.3621008739971774,-1.3326904125967303,-1.4414572344088126,-0.9666360293889474,-1.853608037082959,-0.726365016222884,0.29395387026628855,0.479613010136099,-0.4843018551561024
-0.6222623966359855,-0.5853353757138736,0.04629364818471899,-1.2671694134767326,-0.5347828514355651,0.07539647341581368,-0.8899349160051291,-1.439118702151422,-0.8939576551118029,2.1261628518111144,0.8304899886943945
0.18535196765478837,0.47824724471355023,3.640165443385404,0.986776746380667,0.012190836734289383,-0.6899211609289849,1.9303955495270617,0.19298394098926383,-1.223933078827941,0.5668946018919427,0.33744304725045837
-0.2761419547970827,-0.39195671745434213,0.37300926593023565,1.3139253440133152,-0.7407677110870999,-2.377007345986963,-1.6497963616541067,0.024264469440967173,-0.6299773161388937,0.7397810577697955,1.898758361822924
-0.9683828384748883,0.28486858645401847,0.37300926593023565,0.09818036527110578,-0.15905898758942016,0.5305911896220501,-0.7414565509792808,-1.41501592050166,0.29395387026628855,0.6536148933563902,2.0631073423042356
1.9159541768493034,-0.875403363103171,1.2714772147304068,-0.259256171486448,0.17328998291945694,-0.1045020181637988,-0.31100964064493425,0.003604942312621482,-0.3659969771659845,0.2143265755975095,-0.4021273649154466
0.5314724094936911,-0.1985780591948104,-0.11706416068803956,-1.2671694134767326,-0.07212377656550938,-0.1045020181637988,-0.9514808419273698,-1.3805833752877248,-0.8279625703685771,-0.3324358387856683,1.1591879496570192
-0.5068889160230172,1.058383219492145,-1.0155321094882108,-1.2671694134767326,-0.07212377656550938,0.23963092877867206,0.13002620349686236,-0.530099508503447,-0.30000189242275865,-0.23975534441813784,-0.31995287467479083
0.18535196765478837,0.28486858645401847,0.4546881703666149,0.63650060881295,0.9042985191335621,0.5750051336404391,1.5157662173361346,0.9401701721317368,1.151889971928242,0.479613010136099,-0.23777838443413357
-0.2761419547970827,-0.875403363103171,-0.4437797784335562,-1.3326904125967303,0.17328998291945694,0.3907119822608907,-0.7705611961635529,-1.1671015949613204,0.16196370077983394,1.7329875124722824,0.5017920277317699
-0.04539499357114716,1.5418298651409739,0.2913303614938564,0.16920957433332062,0.3972856099378362,0.7428940055009058,1.2770632198665532,0.003604942312621482,-0.7619674856253483,1.4099790429910541,-0.073429403952822
1.1083398125585295,-0.875403363103171,-0.11706416068803956,0.619832396679046,-3.5008389923720933,0.7826324318166915,-0.14076761726524673,-0.3476070188695611,-1.3559232483143926,-0.9023076280135035,0.33744304725045837
-0.39151543541004996,1.5418298651409739,1.2714772147304068,0.669256677885633,0.2502334356608516,-1.1765750308932312,0.7675721934095794,0.6578233013774624,-0.5639822313956678,-1.0977452350824775,-1.5525702282846319
-0.04539499357114716,-0.005199400935278622,0.7814037881121315,0.652973866626232,-1.1931747915125206,-0.04261104621170168,-0.4916657747373217,-0.7401380343084732,-0.7619674856253483,0.9104790186781541,1.5700604008602994
-0.2761419547970827,0.5749365738433161,-0.688816491742694,0.09818036527110578,-0.34114042631687264,-1.1765750308932312,-0.21253060185288628,-0.623067380581079,1.0858948871850131,1.8916359170344395,1.6522348911009552
-0.04539499357114716,0.5749365738433161,-0.5254586828699355,0.19211166409383043,1.164846629205754,-1.4128211555466168,0.7675721934095794,-0.43713163642581493,0.491939124495969,0.7397810577697955,0.8304899886943945
-0.2761419547970827,-0.48864604658410776,-0.7704953961790733,-0.13931587032410028,0.2502334356608516,0.2913466441134874,0.17283996145006397,-0.5473157811104145,-0.30000189242275865,1.3280033568117093,0.5839665179724272
-0.5068889160230172,-1.1654713504924683,-0.688816491742694,-1.1446184582081116,1.0131825147848865,-0.6899211609289849,-0.11722886650304447,-0.9914956143702292,0.22795878552305976,-0.42575772575950266,0.41961753749111413
-0.1607684741841144,0.1881792573242526,0.8630826925485108,1.8060025882713895,1.0131825147848865,1.3837156107986308,1.595611553314668,1.9869195466354899,-0.5639822313956678,0.3917628046529166,-1.2238722673220073
-0.39151543541004996,-0.6820247048436395,0.5363670748029942,0.6029645604944811,-0.07212377656550938,0.8596841722765475,-0.36150826504448386,-0.38203956408349604,0.09596861603660517,-0.5197299447171965,0.33744304725045837
-0.853009357861921,0.28486858645401847,-0.6071375873063147,-0.7394333661847509,0.6660102722606487,-0.1684913844747688,0.7326120505883932,-0.40958560025463636,1.151889971928242,-0.14770748634115613,-0.15560389419347778
-0.6222623966359855,-0.5853353757138736,-0.03538525625166028,-0.9787272376169445,-0.07212377656550938,1.4400632438724048,0.6793836268965414,-0.34072050982676644,0.8219145482121041,0.6536148933563902,-0.15560389419347778
1.5698337350103995,-0.48864604658410776,0.5363670748029942,0.63650060881295,0.5356990835919964,-1.6829247894667259,-1.5720524645624172,0.9677162083029154,-0.8939576551118029,2.879708533706667,-0.7308253258780713
-0.2761419547970827,-0.005199400935278622,-0.2804219695607981,1.329207021817214,-0.8486479565086837,0.017314797471892025,0.903416705641167,0.344487139930593,-0.4979871466524391,-0.9023076280135035,0.5017920277317699
-0.6222623966359855,1.058383219492145,0.1279725526210978,0.34277627706495656,-0.15905898758942016,1.8276416037944467,2.034058732832853,0.1069025779544264,-0.4979871466524391,1.4914594047805947,-0.4021273649154466
2.377448099301174,0.5749365738433161,0.04629364818471899,-1.0318825077260498,0.9595510071328306,-1.5430455821055673,0.8867738582937317,0.2790653040241395,-0.3659969771659845,-0.14770748634115613,-0.7308253258780713
0.5314724094936911,0.3815579155837844,0.04629364818471899,0.4788701009759507,-0.9599324582306075,-0.4486349651062705,-0.4389126302019298,0.43401175748684684,0.16196370077983394,-0.23975534441813784,-0.648650835637414
0.6468458901066594,0.7683152321028474,-0.03538525625166028,-1.1446184582081116,-1.844359631692204,-0.23472644472274928,-2.512795864380379,-0.7883435976079592,0.09596861603660517,-1.4973288064172994,0.5017920277317699
-0.2761419547970827,-1.8906413189657116,-0.03538525625166028,-1.1446184582081116,-0.5347828514355651,-1.068688208604146,-0.5183998720421245,-0.2511958922705126,0.491939124495969,1.0790431991558256,-0.8951743063593828
2.262074618688207,-0.875403363103171,-0.2804219695607981,0.14592892053691242,-1.4414572344088126,0.18645824267957845,-0.23684429952158245,-0.4715641816397499,-1.6858986720305307,-0.14770748634115613,0.5017920277317699
0.41609892888072386,1.5418298651409739,-0.4437797784335562,-0.2909080088388443,0.46753780701087794,-0.606018213195954,-0.4389126302019298,-0.657499925795014,0.09596861603660517,-1.0977452350824775,0.5839665179724272
1.800580696236336,-0.48864604658410776,1.2714772147304068,0.685353395799044,-0.6361814968596303,-0.606018213195954,-0.92054760021884,-0.09969269332918343,-1.0259478245982576,-1.3963174064005144,1.1591879496570192
-0.6222623966359855,0.7683152321028474,-1.0972110139245899,-0.8303324841009756,0.46753780701087794,0.8215514504654274,1.1270768158112663,-0.3062879646128315,-0.16801172293630404,0.2143265755975095,-0.812999816118727
-0.6222623966359855,-0.7787140339734051,-0.6071375873063147,1.3087943821016472,0.324874325768604,1.2350162680821481,0.2772358987198285,0.5063201024361332,0.4259440397527402,-1.2960570274553878,0.1730940667691468
0.8775928513325939,-0.7787140339734051,2.823376399021612,1.329207021817214,0.012190836734289383,1.10700074233867,0.6068867961765472,1.5909452766751995,-0.9599527398550317,-0.7096620824170434,-1.5525702282846319
-0.04539499357114716,-0.6820247048436395,-0.6071375873063147,1.2020427395053026,-0.34114042631687264,1.2657080911711163,0.45632694795938783,0.4959903388719221,-1.157937994084712,0.6536148933563902,-0.073429403952822
-0.9683828384748883,1.445140536011208,0.04629364818471899,0.652973866626232,0.2502334356608516,-0.3746056520839079,-0.28608039911071337,-0.5404292720676198,-1.0919429093414863,-1.0977452350824775,0.33744304725045837
-0.853009357861921,1.2517618777516761,-2.4040734849066574,-1.2045614401874594,-0.5347828514355651,-0.5256867055661265,-0.21253060185288628,-0.5197697449392359,0.29395387026628855,1.0790431991558256,-0.5664763453967582
-0.6222623966359855,-1.1654713504924683,0.5363670748029942,-1.0318825077260498,-0.8486479565086837,1.2038171192190184,0.37806813059611455,-0.8227761428219325,1.6138555651308317,0.3917628046529166,0.666141008213083
0.3007254482677556,1.5418298651409739,2.3333029724033363,1.2130894430910255,0.17328998291945694,0.9696670586693257,0.45632694795938783,1.2776091152283684,-0.4979871466524391,-0.23975534441813784,-1.5525702282846319
0.5314724094936911,0.9616938903623791,-0.8521743006154523,0.460214894644048,0.6018353365115201,-0.9666360293889474,-0.7126358580796098,-0.25808240131330723,-0.6299773161388937,0.5668946018919427,0.5017920277317699
-0.04539499357114716,-0.1985780591948104,-0.6071375873063147,-0.8303324841009756,-2.7743593224697793,-0.48676768691738975,-1.7296416976326403,-1.163658340439904,-0.2340068076795299,-0.14770748634115613,0.9948389691757076
0.06997848704182111,-0.005199400935278622,-0.4437797784335562,1.2564297084135712,0.012190836734289383,0.9696670586693257,0.19401637894714444,0.49254708435054395,-1.0919429093414863,0.6536148933563902,-0.15560389419347778
-0.6222623966359855,0.6716259029730814,-0.2804219695607981,0.3013483643608233,-0.6361814968596303,-2.377007345986963,-0.8596362135731457,-0.3751530550407014,0.491939124495969,-0.7096620824170434,0.33744304725045837
-1.6606237221526938,-1.2621606796222342,-0.11706416068803956,-0.6132193464662339,-0.4364689401785791,-1.9982402983118028,-2.731718046364667,-1.7249088274271127,-1.0259478245982576,0.8254001317375153,1.6522348911009552
-0.853009357861921,-0.5853353757138736,0.37300926593023565,-0.4973913036619373,2.7081586857271973,-1.6829247894667259,-2.0274286164309845,-1.0293714141055423,-1.6199035872873018,1.3280033568117093,0.666141008213083
-0.9683828384748883,-0.6820247048436395,0.37300926593023565,-1.5498035502314718,-2.6067958033433967,-0.606018213195954,-0.829645117492316,-1.5079837925792918,0.4259440397527402,-1.5991025638330894,0.9948389691757076
0.06997848704182111,0.5749365738433161,1.2714772147304068,0.6029645604944811,0.2502334356608516,1.2657080911711163,1.3492941432466483,0.6578233013774624,-0.6959724008821225,-0.8056408423870987,-1.306046757562663
0.06997848704182111,-1.0687820213627024,-0.688816491742694,-1.0318825077260498,0.3972856099378362,0.18645824267957845,0.042490981582443695,-0.8227761428219325,-0.2340068076795299,-0.05628368633627908,0.666141008213083
-0.2761419547970827,0.04314526362960378,1.2714772147304068,1.1683730687317184,-0.6361814968596303,1.1398277529080483,0.1515106443079825,1.2156305338432547,-0.7619674856253483,0.479613010136099,-1.388221247803319
-0.9683828384748883,0.7683152321028474,0.4546881703666149,-0.3564290079588419,-1.5715582202010792,-0.7777279477607678,-0.11722886650304447,-0.9605063236776724,1.2178850566714678,-0.9023076280135035,0.5839665179724272
0.7622193707196266,-0.48864604658410776,1.2714772147304068,0.669256677885633,0.5356990835919964,1.2657080911711163,1.391799877885813,0.1069025779544264,-0.3659969771659845,-1.8049837972403948,0.41961753749111413
0.41609892888072386,0.6716259029730814,-0.688816491742694,0.28016830377568297,-0.9599324582306075,-0.5256867055661265,-0.23684429952158245,-0.15478476567150232,-1.7518937567737565,1.4914594047805947,-0.23777838443413357
-1.0837563190878554,1.5901745297058567,-0.6071375873063147,-1.1446184582081116,-1.5715582202010792,-0.5256867055661265,-0.5183998720421245,-0.7952301066507539,0.6899243787256494,-1.1965365842479827,-0.073429403952822
-1.4298767609267593,0.6716259029730814,0.2913303614938564,-1.4014087967155033,-0.34114042631687264,-2.8513647194883847,-1.7296416976326403,-1.2359666853891904,1.151889971928242,-1.3963174064005144,0.666141008213083
-0.9683828384748883,-0.7787140339734051,-0.6071375873063147,-1.3326904125967303,-0.8486479565086837,0.3907119822608907,-1.9392400499179465,-1.463221483801184,-0.3659969771659845,-0.9996723748133627,0.7483154984537388
0.6468458901066594,-0.48864604658410776,0.7814037881121315,-1.1446184582081116,0.17328998291945694,-0.606018213195954,-0.41288517028612104,0.003604942312621482,0.16196370077983394,1.1625416631413958,0.008745086287833773
-0.1607684741841144,-0.1985780591948104,1.4348350236031653,0.7170052331514403,1.2587315957999308,0.8970617408343854,1.1728776959015261,0.5717419383425867,-0.43199206190921324,0.12472519046785659,-0.812999816118727
-0.04539499357114716,1.058383219492145,0.04629364818471899,0.619832396679046,-2.6067958033433967,0.3907119822608907,0.06461915688959649,-0.5748618172815548,-0.10201663819307528,-0.42575772575950266,1.1591879496570192
-0.5068889160230172,-0.39195671745434213,-0.8521743006154523,0.6029645604944811,1.5471131951124246,0.017314797471892025,0.5513221939599278,0.8299860274471372,0.3599489550095144,0.3917628046529166,-1.2238722673220073
-0.2761419547970827,-1.0687820213627024,-0.2804219695607981,-1.3326904125967303,-1.0747353443144363,-1.5430455821055673,-1.6894492736759876,-0.9777225962846399,-0.16801172293630404,0.8254001317375153,0.33744304725045837
0.8775928513325939,-0.6820247048436395,2.1699451635305778,-0.7841497405440578,0.324874325768604,0.7826324318166915,0.6972332134726096,-0.06526014811524845,-0.9599527398550317,0.479613010136099,-0.4021273649154466
-0.6222623966359855,-0.875403363103171,-0.3621008739971774,0.25866487101897384,0.012190836734289383,0.6608156161809998,1.0961435741027363,-0.25808240131330723,-0.03602155344984944,-0.14770748634115613,-0.23777838443413357
-0.1607684741841144,-0.1985780591948104,0.4546881703666149,-1.3326904125967303,-0.15905898758942016,0.7023009241868641,0.35817514235411596,-0.09969269332918343,0.8219145482121041,0.8254001317375153,-0.812999816118727
0.7622193707196266,-0.48864604658410776,-0.3621008739971774,-0.5735421455935839,-1.0747353443144363,-0.4486349651062705,-0.829645117492316,-0.6368403986666301,-1.2899281635711668,0.479613010136099,0.2552685570098026
-0.7376358772489527,0.1881792573242526,1.2714772147304068,1.145470978971209,1.0652434092025285,1.4676185585316635,1.475019397658497,0.9539431902173261,-0.03602155344984944,0.9950244921637418,-0.9773487966000386
-1.0837563190878554,-1.0687820213627024,-0.3621008739971774,-0.3903691439252079,-1.1931747915125206,0.07539647341581368,-0.1644954363234998,-1.6043949191783404,1.4158703109011512,-1.4973288064172994,2.556154283748172
-0.9683828384748883,-0.875403363103171,-0.6071375873063147,1.2776097689987114,0.46753780701087794,0.8970617408343854,0.35817514235411596,1.174311479586525,0.6899243787256494,-1.1965365842479827,-1.388221247803319
1.6852072156233688,-0.48864604658410776,-0.2804219695607981,-0.7841497405440578,0.5356990835919964,-0.6899211609289849,0.47557195146768905,0.5200931205216842,-0.6959724008821225,0.12472519046785659,-0.812999816118727
-0.04539499357114716,-0.48864604658410776,-0.2804219695607981,-0.9787272376169445,0.09396848410506553,-0.8698196525085983,-0.92054760021884,-0.5920780898885223,-0.16801172293630404,-0.23975534441813784,0.09091957652848956
-1.0837563190878554,-0.875403363103171,-1.0155321094882108,-0.9787272376169445,0.2502334356608516,1.1398277529080483,0.10838436611215961,-0.1306819840217402,0.8219145482121041,-0.42575772575950266,-0.8951743063593828
0.3007254482677556,1.6385191942707398,-0.7704953961790733,-0.5349521292496989,-0.15905898758942016,-0.4486349651062705,-1.1775876993395442,-1.7800008997693935,-1.6858986720305307,-0.9996723748133627,2.3096308130262044
0.18535196765478837,-0.005199400935278622,0.4546881703666149,0.82249979242705,0.6660102722606487,0.07539647341581368,0.23591917500056395,0.7955534822332022,1.2178850566714678,0.3917628046529166,-0.073429403952822
-0.6222623966359855,-0.005199400935278622,-0.9338532050518316,1.1796859607745447,-0.5347828514355651,-0.23472644472274928,0.4174566820119227,0.2274164862031988,-1.2899281635711668,-1.4973288064172994,0.008745086287833773
-0.9683828384748883,0.3815579155837844,-0.03538525625166028,0.986776746380667,-0.9599324582306075,-0.606018213195954,-1.0785583955574352,-0.416472109297431,-0.6299773161388937,-0.5197299447171965,1.2413624398976748
1.6852072156233688,-1.2621606796222342,0.4546881703666149,-1.2045614401874594,0.9042985191335621,0.07539647341581368,0.33814728536552024,-0.2718554193988965,-0.7619674856253483,-0.9023076280135035,-0.073429403952822
0.41609892888072386,-0.005199400935278622,1.679871736912303,1.6695946942315247,0.2502334356608516,1.039582663856161,1.262402655828265,1.794097293437431,-0.7619674856253483,0.03452446051494501,-0.8951743063593828
-0.1607684741841144,-0.39195671745434213,0.2096514570574771,0.7782517297884612,0.012190836734289383,0.5750051336404391,-0.1644954363234998,0.3238276128022473,0.9539047176985587,0.30333652813354095,0.2552685570098026
-0.6222623966359855,1.9285871816600368,-2.4040734849066574,-1.3326904125967303,0.324874325768604,-0.04261104621170168,-0.7999554445626664,-0.34072050982676644,0.29395387026628855,-1.1965365842479827,-0.812999816118727
-0.9683828384748883,0.5749365738433161,-0.3621008739971774,0.38302037168125597,0.324874325768604,-0.1045020181637988,0.08658280892581055,0.2859518130668959,1.877835904103741,0.7397810577697955,0.09091957652848956
-0.853009357861921,-0.1018887300650445,-0.4437797784335562,0.973795571658832,0.012190836734289383,1.2657080911711163,-0.11722886650304447,0.5269796295644789,-0.3659969771659845,-0.6143616232367838,-0.31995287467479083
0.6468458901066594,-0.39195671745434213,-0.6071375873063147,-1.0318825077260498,1.0652434092025285,1.0049485631234716,0.4174566820119227,-0.06526014811524845,-0.10201663819307528,0.12472519046785659,-0.5664763453967582
-0.04539499357114716,1.8802425170951538,-0.03538525625166028,-0.12501678824767742,0.3972856099378362,-1.1765750308932312,-1.3861988845010094,-1.3461508300737899,0.22795878552305976,0.3917628046529166,2.3096308130262044
-0.2761419547970827,-0.5853353757138736,-0.4437797784335562,1.240332990500161,1.0652434092025285,-0.3746056520839079,-0.11722886650304447,1.642594094496102,1.6798506498740604,-0.3324358387856683,-0.9773487966000386
-1.1991297997008237,-0.48864604658410776,-0.19874306512441883,-0.259256171486448,0.17328998291945694,0.23963092877867206,0.5699600954725004,-1.311718284859855,-0.03602155344984944,-1.0977452350824775,1.2413624398976748
-0.1607684741841144,-1.358850008752,1.4348350236031653,-0.028792720748232078,-1.4414572344088126,1.1398277529080483,-0.14076761726524673,-0.6988189800517437,-1.883883926260211,0.479613010136099,0.09091957652848956
-1.314503280313791,-1.4071946733168827,-0.2804219695607981,0.04875608406451843,0.012190836734289383,-0.8698196525085983,-0.7414565509792808,0.2790653040241395,0.7559194634688782,-0.6143616232367838,-1.0595232868406943
0.5314724094936911,-0.2952673883245763,-0.4437797784335562,-1.0871228226083676,0.09396848410506553,-0.8698196525085983,-0.41288517028612104,-0.14101174758591303,1.2178850566714678,0.6536148933563902,-0.4021273649154466
0.18535196765478837,0.7683152321028474,-1.5872844405428652,1.1909087092935733,0.09396848410506553,0.23963092877867206,1.647667483404857,1.3464742056562382,-0.43199206190921324,0.2143265755975095,-1.388221247803319
-0.853009357861921,1.5418298651409739,-0.4437797784335562,-0.0421430338517063,-0.9599324582306075,0.6183979764538322,0.042490981582443695,-0.7539110523940243,0.4259440397527402,-0.14770748634115613,0.5565750212255682
0.6468458901066594,-0.2952673883245763,0.2096514570574771,-0.8070518303045673,0.6018353365115201,0.017314797471892025,-0.7705611961635529,-0.6161808715382845,-0.03602155344984944,-0.42575772575950266,0.1730940667691468
-0.7376358772489527,-1.2621606796222342,1.0264405014212694,-1.0318825077260498,-0.24870134592545515,0.3907119822608907,-0.1644954363234998,-0.2718554193988965,1.2178850566714678,0.2143265755975095,-0.7308253258780713
-1.1991297997008237,0.1881792573242526,0.6997248836757523,-1.3326904125967303,-0.5347828514355651,-0.8698196525085983,-0.41288517028612104,-1.749011609076875,-0.6299773161388937,-0.23975534441813784,1.6522348911009552
0.8775928513325939,0.28486858645401847,-0.3621008739971774,1.0622473431954524,-0.15905898758942016,-0.6899211609289849,0.31798271839746595,0.9677162083029154,-1.0259478245982576,-1.2960570274553878,-0.9773487966000386
2.262074618688207,0.6716259029730814,1.2714772147304068,-1.4014087967155033,-0.5347828514355651,-1.4128211555466168,-2.460509586316227,-0.6161808715382845,-1.553908502544076,-1.4973288064172994,-0.073429403952822
0.8775928513325939,-0.48864604658410776,-0.6071375873063147,1.5535392807774357,1.4706504590788192,0.07539647341581368,0.7149755946780256,1.6563671125816912,-1.0919429093414863,-0.42575772575950266,-1.1416977770813517
-0.2761419547970827,0.3815579155837844,0.04629364818471899,0.669256677885633,0.17328998291945694,1.3256339348547093,1.4337026739392325,0.5063201024361332,0.16196370077983394,-0.05628368633627908,-0.7308253258780713
-1.4298767609267593,0.13983459275936966,-0.6071375873063147,-1.3326904125967303,-0.6361814968596303,0.48510692772332087,-0.7126358580796098,-0.7745705795224083,1.811840819360515,0.6536148933563902,0.008745086287833773
0.6468458901066594,-0.1018887300650445,1.5165139280395445,1.5876851346273309,0.8473729737624959,0.2913466441134874,0.19401637894714444,1.4084527870413135,-1.0259478245982576,1.1625416631413958,-0.4569103584092449
0.5314724094936911,-0.875403363103171,-0.5254586828699355,-1.0318825077260498,-1.5715582202010792,0.23963092877867206,0.13002620349686236,-0.450904654511366,1.2178850566714678,0.479613010136099,0.33744304725045837
0.18535196765478837,-1.1654713504924683,-0.688816491742694,1.4643672599348696,0.17328998291945694,-0.23472644472274928,0.39782805437599944,1.4497718412980432,-1.883883926260211,-0.23975534441813784,-1.1416977770813517
0.3007254482677556,-0.7787140339734051,-0.19874306512441883,0.619832396679046,0.7887205228452433,0.07539647341581368,1.419801012563938,0.7163586282411595,0.7559194634688782,0.9104790186781541,-0.15560389419347778
-0.9683828384748883,-0.1985780591948104,1.353156119166786,-0.7394333661847509,0.46753780701087794,1.2038171192190184,0.47557195146768905,-0.34072050982676644,-0.7619674856253483,1.0790431991558256,-0.648650835637414
-0.2761419547970827,-0.48864604658410776,-1.0972110139245899,1.1683730687317184,0.17328998291945694,0.7023009241868641,0.020195799599121718,0.7748939551048566,-1.553908502544076,0.2143265755975095,-0.7308253258780713
-0.04539499357114716,1.7352085234005057,-0.6071375873063147,-0.5349521292496989,0.012190836734289383,-0.1684913844747688,-1.315012365441713,-0.9123007603781481,1.2178850566714678,0.2143265755975095,1.1591879496570192
-0.7376358772489527,1.5418298651409739,-1.2605688227973484,0.669256677885633,2.245056477388561,-0.1684913844747688,1.405833622048932,1.3499174601776165,2.4057965820495593,1.9702656374755156,-1.1416977770813517
0.7622193707196266,-0.7787140339734051,1.2714772147304068,-1.2045614401874594,-1.0747353443144363,-2.377007345986963,-0.8596362135731457,-0.6850459619661544,-0.8939576551118029,1.1625416631413958,0.41961753749111413
-1.314503280313791,-0.5853353757138736,-0.9338532050518316,1.6656103988246447,0.17328998291945694,0.43849948487421975,-0.4916657747373217,1.6391508399747237,0.29395387026628855,-0.05628368633627908,-1.306046757562663
0.5314724094936911,-0.39195671745434213,0.7814037881121315,-0.8303324841009756,-2.444483913867697,-0.7777279477607678,-1.853608037082959,-1.3048317758170602,-0.7619674856253483,0.6536148933563902,1.3235369301383306
-1.1991297997008237,-0.7787140339734051,-1.4239266316701067,-1.1446184582081116,0.012190836734289383,0.6608156161809998,-0.7999554445626664,-1.6078381736997187,0.22795878552305976,-1.0977452350824775,1.3235369301383306
0.9929663319455622,0.3815579155837844,2.3333029724033363,1.074441769908994,-0.5347828514355651,1.10700074233867,0.47557195146768905,1.3809067508701731,-0.43199206190921324,-0.42575772575950266,-1.388221247803319
-0.6222623966359855,1.2517618777516761,-0.9338532050518316,0.6029645604944811,-0.6361814968596303,-0.5256867055661265,-0.31100964064493425,-0.7125919981372947,0.02997353129337933,-0.9023076280135035,1.109883255512625
-0.1607684741841144,0.47824724471355023,1.2714772147304068,-1.0318825077260498,2.791810994287973,-0.7777279477607678,-0.9514808419273698,-0.8227761428219325,-0.5639822313956678,0.12472519046785659,0.666141008213083
-0.5068889160230172,-0.1018887300650445,-1.1788899183609691,-0.8780810393667825,2.0230226716671864,-0.6899211609289849,1.2030218104274257,0.4718875572221982,1.9438309888469696,1.3280033568117093,-0.8951743063593828
0.41609892888072386,1.058383219492145,2.4149818768397155,1.1221903251748007,0.17328998291945694,1.0735926926600696,0.5325659557721677,1.243176570014395,-0.6959724008821225,-0.42575772575950266,-1.5525702282846319
0.41609892888072386,-1.1654713504924683,-0.6071375873063147,0.5686104796354716,0.8473729737624959,0.5305911896220501,1.595611553314668,0.9677162083029154,1.2178850566714678,0.5668946018919427,-0.4021273649154466
-0.1607684741841144,-0.1985780591948104,1.2714772147304068,0.763187976708358,0.3972856099378362,1.039582663856161,1.1270768158112663,0.5545256657356192,0.22795878552305976,-0.8056408423870987,-0.23777838443413357
-0.9683828384748883,-0.1985780591948104,-1.505605536106486,-1.2045614401874594,1.164846629205754,0.9337134852989101,0.4946923909739199,-0.08591967524363238,-0.3659969771659845,0.2143265755975095,-1.5525702282846319
-1.4298767609267593,-0.923748027668054,1.2714772147304068,-1.3326904125967303,-1.1931747915125206,-0.1684913844747688,-0.31100964064493425,-0.6850459619661544,2.3398014973063304,-0.3324358387856683,-0.23777838443413357
-0.2761419547970827,0.9616938903623791,0.2096514570574771,0.8932909473203416,1.2124816600349668,0.5750051336404391,1.461311263591117,1.3120416604423033,0.7559194634688782,0.6536148933563902,-0.9773487966000386
1.339086773784465,-0.39195671745434213,-0.6071375873063147,-0.9787272376169445,-0.8486479565086837,0.2913466441134874,0.13002620349686236,-0.21676334705657763,1.6138555651308317,0.2143265755975095,-0.15560389419347778
0.5314724094936911,-0.2952673883245763,-0.3621008739971774,0.63650060881295,0.5356990835919964,0.3907119822608907,0.5699600954725004,0.9332836630889804,1.547860480387606,-0.9996723748133627,-0.812999816118727
-1.5452502415397265,-0.875403363103171,-0.5254586828699355,-1.4736527082998252,-0.15905898758942016,0.9696670586693257,-0.6840936303345622,-1.2153071582608064,2.0098260735901956,-0.9023076280135035,0.5017920277317699
-0.39151543541004996,-0.5853353757138736,-0.5254586828699355,-1.0318825077260498,-0.24870134592545515,0.2913466441134874,-0.3361510484873313,-0.6919324710089491,1.2178850566714678,0.7397810577697955,0.33744304725045837
-1.314503280313791,-0.5853353757138736,-1.0972110139245899,1.6127620134508382,0.17328998291945694,0.5305911896220501,-0.41288517028612104,1.6632536216244476,0.16196370077983394,-0.23975534441813784,-1.388221247803319
2.9543155023660126,1.348451206881442,-0.11706416068803956,0.460214894644048,-1.5715582202010792,-0.7777279477607678,0.7326120505883932,0.344487139930593,-0.7619674856253483,-0.5197299447171965,0.008745086287833773
-0.5068889160230172,-0.9720926922329369,-0.4437797784335562,1.697173568136653,0.3972856099378362,1.0049485631234716,0.19401637894714444,1.1880844976721143,0.3599489550095144,-1.2960570274553878,-0.073429403952822
1.9159541768493034,-1.1654713504924683,0.1279725526210978,-1.0318825077260498,-0.24870134592545515,-0.4486349651062705,0.35817514235411596,-0.09969269332918343,-1.553908502544076,-1.1965365842479827,-0.4843018551561024
-0.2761419547970827,-1.1654713504924683,-1.0155321094882108,0.4972814414104249,0.9042985191335621,0.6183979764538322,0.5513221939599278,0.017377960398172534,-0.30000189242275865,0.30333652813354095,0.1730940667691468
2.4928215799141418,-0.1985780591948104,0.04629364818471899,0.4972814414104249,-1.3153731767241825,-0.6899211609289849,0.6433576000332654,0.4064657213157065,-0.7619674856253483,0.12472519046785659,0.008745086287833773
0.06997848704182111,-0.1018887300650445,-0.688816491742694,0.63650060881295,-1.1931747915125206,-0.9666360293889474,-0.31100964064493425,-0.9054142513353535,-0.6959724008821225,-0.9996723748133627,1.9809328520635798
0.18535196765478837,-0.48864604658410776,0.2096514570574771,0.5686104796354716,-1.4414572344088126,0.017314797471892025,-0.6558245381442933,-0.5473157811104145,1.0198998024417874,-0.14770748634115613,1.2413624398976748
-0.1607684741841144,-0.48864604658410776,-1.3422477272337274,-1.2045614401874594,1.2124816600349668,-1.4128211555466168,-0.7705611961635529,-0.4440181454685714,-0.8279625703685771,0.5668946018919427,-0.8951743063593828
