fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.28185780431618074,-0.7076669833792237,0.6531484936290981,-0.001981884766413434,-0.009390256037963557,0.5703768569861833,0.4819459016604683,0.6910565936420968,0.8401988242041478,0.1164151999065019,-1.1392740327915833
-0.23647068833021995,-0.2157668427954953,0.24386720125240904,-0.5875581522253964,0.13390420089343985,0.401222416267847,1.944073036298104,0.04873718632654597,-0.7083954824325219,-0.6763824341422499,-0.8619244175318104
0.28185780431618074,-0.5983558410272842,-0.3188945757655383,0.4319272927011011,0.556959708390555,1.4222911104174507,1.2349804762686076,0.8141678133775541,-0.7729202452090513,-1.0008049417704226,-1.1392740327915833
-0.23647068833021995,0.385444440140173,-1.08629699897183,-1.4119776134480007,-0.5510485040037684,0.21212383984033642,0.6621657003029514,-0.16536928277867724,-0.06314785466724451,-1.768231868699913,-0.9543742892850674
-0.5820230167611539,-0.8989614824951184,1.113589947552873,0.4319272927011011,0.39720579862647415,1.6832123716100136,1.502569514156636,-0.05831604822603592,0.32400072199192365,0.9730596497325433,0.524823658767051
-0.46683890728417593,-0.10645570044355551,-1.2909376451601744,-1.1028038103688218,0.22500327930529399,-0.0022584446114377447,-0.2510572517309444,-0.7113407789968568,0.32400072199192365,-0.7806630256983957,0.06257430000076386
0.6274101327471142,-1.035600410435043,0.4996680089878396,-0.001981884766413434,-0.21365534903115008,-1.3625801438816532,-1.4520299645160375,0.6910565936420968,-0.5793459568794659,-0.03962642944847324,-1.1392740327915833
-0.46683890728417593,-0.05180012926758561,0.6531484936290981,-0.001981884766413434,-1.1369449802622213,-0.1212374805829807,-0.862982967750944,-1.0539111295652022,-0.32124690577335663,0.1164151999065019,1.264422632793111
-0.46683890728417593,-0.5983558410272842,0.1927070397053229,-1.4119776134480007,0.03928536601666337,0.21212383984033642,0.17818389325617862,0.5840033590895148,0.0013769081092849425,0.1164151999065019,-1.3241737762980974
-0.23647068833021995,-1.9100895492505605,0.6531484936290981,-0.8298970842486612,-0.9976828659289169,-0.9007116747834938,-0.862982967750944,-1.396481480133488,-0.19219738022030056,0.528744288413855,0.6172735305203081
-0.9851673999305766,-0.7623225545551937,1.113589947552873,-1.1028038103688218,-0.4920668510848857,0.8630908853660072,1.993324147678345,-2.4134872083831347,-1.224593584644746,-1.2376394397566202,0.9870730175333381
-0.35165479780719794,-0.2157668427954953,-0.06309376803010762,-0.5875581522253964,-0.9976828659289169,-0.542458657637646,-0.2510572517309444,-0.05831604822603592,0.5175750103215091,0.1164151999065019,-0.7694745457785532
-0.7547991809766207,-0.8169781257311636,1.113589947552873,0.4319272927011011,0.7406254967689364,1.4222911104174507,1.1851663853627685,-0.27242251733125916,0.5175750103215091,0.9230650704591686,0.894623145780081
-0.2940627430687092,0.6040667248440525,-1.3932579682543467,-0.5875581522253964,-0.3774721633141279,1.1105770700123925,0.5619350196971445,-0.27242251733125916,0.0013769081092849425,0.03967232440305645,0.524823658767051
0.3394498590546695,0.5767389392560676,0.4996680089878396,-1.1028038103688218,2.652559013824278,-1.3625801438816532,0.7330465211207394,0.20931703815541883,-1.9988907379630823,2.0143068455245605,-1.0468241610383244
-1.0427594546690653,0.5494111536680827,0.2950273627994952,-0.8298970842486612,-1.2086601318542463,0.30945559579362053,-0.3940679031838797,-0.7488094110902723,0.32400072199192365,0.1164151999065019,-0.30722518701226614
0.28185780431618074,0.44010001131614285,0.14154687815823674,0.7643879957860508,0.39720579862647415,0.401222416267847,0.30740401222593494,0.476950124536933,-0.32124690577335663,-1.1170363202439046,-1.0468241610383244
-0.40924685254568716,-0.7623225545551937,0.1927070397053229,0.15648873511365013,0.13390420089343985,0.8630908853660072,0.9270367417992418,0.7981098281946787,1.356396926416372,0.1907074599685058,-0.6770246740252962
2.067211501209338,-0.5437002698513144,1.9833126938533372,1.0261054107283818,1.118230157184601,-0.3894398530227973,-0.6689927470724416,1.7615889391680346,-1.0310192963151634,1.2862174469223047,-0.029875571752493238
1.9520273917323594,-0.4343891274993746,1.8298322092120787,-0.001981884766413434,-0.32181242887023576,-0.9007116747834938,-0.6689927470724416,1.6224197342496425,-0.6438707196559953,0.46529890441975125,0.43237378701379386
-0.5244309620226647,-0.2157668427954953,-0.011933606483021464,-0.17702010506273477,-0.4342159429247867,0.10850838788802399,-0.55270921089338,-1.51424003814134,0.259475959215397,0.03967232440305645,1.4493223762996252
-1.7338641115309328,-0.3250779851474351,-0.8304961912363995,-0.001981884766413434,-2.099122344564473,0.30945559579362053,1.2512126970680448,-2.6168883540330286,1.485446451969428,1.4031339557839893,2.9285203243517435
-0.2940627430687092,0.9320001518998713,-1.08629699897183,-0.5875581522253964,-0.009390256037963557,0.648708600914233,-0.07994575030734884,-0.22960122351017884,0.5820997730980357,0.46529890441975125,0.43237378701379386
1.2609227348704923,-0.5437002698513144,0.39734768589366726,1.1713131650087523,0.556959708390555,0.9286298741320304,0.9067179679602544,0.6803512701868267,-0.6438707196559953,0.46529890441975125,0.06257430000076386
-0.5244309620226647,0.49475558249211277,-1.137457160518916,-0.5875581522253964,-0.6111850639576832,0.9286298741320304,0.17818389325617862,-0.3259491346075501,0.7111492986510918,-0.4785511118561274,0.9870730175333381
0.7425942422240916,0.05751101308435418,0.75546881672327,0.3005269224793487,0.08704390825040924,0.9915980340408495,0.4819459016604683,0.15579042087912787,-0.7083954824325219,0.5902707946901073,0.894623145780081
0.051489585362224775,-1.5275005510187716,0.6019883320820119,-0.3711835207788357,-2.777286794178607,-1.6552941722614765,-1.802382639656175,-1.52494536159661,-0.25672214299682716,0.5902707946901073,1.9115717350659123
0.9153704064395589,-1.5275005510187716,0.9601094629116147,-1.1028038103688218,-0.9976828659289169,1.0521894617935177,0.17818389325617862,-0.43300236916013196,-0.837445007985578,1.2028516080699314,0.15502417175402095
-0.0061024693762639646,0.27613329778823315,-0.7281758681422271,0.8583425439645037,0.7052412275503597,0.10850838788802399,0.7559252403756456,0.9051630627472605,-0.9019697707621074,-0.03962642944847324,-1.2317239045448403
-0.35165479780719794,-1.4728449798428018,0.14154687815823674,-1.1028038103688218,-1.2086601318542463,0.648708600914233,0.036337785871712824,-0.9682685419231009,-0.1276726174437711,-1.6278768108564214,0.3399239152605368
-0.46683890728417593,0.27613329778823315,-0.3700547373126243,-0.3711835207788357,-0.32181242887023576,1.4688300871582394,0.24423020496145417,-0.9468578950125608,-1.3536431101978021,-2.223912630562438,-1.0468241610383244
-0.9275753451920874,0.7680334383719623,-1.2909376451601744,-0.5875581522253964,-1.0666291363657572,1.0521894617935177,0.17818389325617862,-0.9736212036507063,0.5175750103215091,1.1594241414963546,0.43237378701379386
1.8368432822553817,-0.6530114122032542,1.2670704321941315,0.9453441976690156,0.03928536601666337,1.2213439025118542,0.5619350196971445,1.8151155564443255,-0.32124690577335663,1.4031339557839893,0.524823658767051
-0.06369452411475372,-0.7076669833792237,0.1927070397053229,-0.5875581522253964,0.13390420089343985,-0.7116130983559824,-0.609687833299929,-0.37947575188384103,-0.4502964313264098,0.46529890441975125,0.15502417175402095
-0.1788786335917312,1.5332114348355401,-0.11425392957719378,1.23678076899958,-0.16111438657936267,1.4688300871582394,1.1851663853627685,-0.015494754405015047,-0.7729202452090513,-2.3883622930439956,-1.1392740327915833
0.5122260232701357,1.2326057933677057,-0.4723750604067966,-0.001981884766413434,1.9106758836083326,-0.3894398530227973,1.4612557733198006,0.10226380360283692,-2.8377126540579454,2.474689285377678,-0.21477531525900906
-0.6972071262381319,0.33078886896420306,-1.3932579682543467,-0.17702010506273477,0.518133433505791,-0.542458657637646,-1.3517992839102293,-0.9789738653783709,0.7111492986510918,-0.6763824341422499,0.9870730175333381
-0.9851673999305766,-0.1611112716195254,-1.1886173220660021,-0.17702010506273477,-0.6111850639576832,-1.1150939592352676,-1.3517992839102293,-0.6471088382652957,0.5175750103215091,0.1164151999065019,-0.9543742892850674
-0.6396150714996427,0.22147772661226328,-1.137457160518916,0.15648873511365013,0.08704390825040924,0.30945559579362053,-0.04014137962979179,-0.5721715740785241,0.4530502475449797,-0.20634071491051675,-0.12232544350575032
-0.5244309620226647,0.385444440140173,-0.06309376803010762,-0.17702010506273477,0.1798846563818006,0.401222416267847,1.2831429636581384,-0.2938331642417399,-0.1276726174437711,-0.575732097510306,-0.5845748022720374
0.10908164010071351,-1.035600410435043,0.8577891398174424,-1.1028038103688218,-0.009390256037963557,-1.1150939592352676,-1.5596917029999706,-0.35271244324569556,1.356396926416372,0.03967232440305645,0.24747404350727803
-1.100351509407554,1.833817076303374,-1.2397774836130884,1.1012472205928758,-0.4342159429247867,1.1105770700123925,0.6377488457560033,-0.9147419246468099,1.9371197914051228,-1.3628275937669982,2.0964714785724263
0.6274101327471142,-0.7076669833792237,1.0112696244587007,0.4319272927011011,0.35536228277541987,-1.1150939592352676,-0.862982967750944,0.541182065268494,-1.0310192963151634,-1.2376394397566202,0.06257430000076386
-0.12128657885324247,-0.8169781257311636,1.0624297860057867,-0.8298970842486612,2.0293150475221102,-1.3625801438816532,-1.0869282424139395,0.476950124536933,-0.06314785466724451,1.9203628121860017,-0.9543742892850674
-0.8699832904535987,-0.10645570044355551,-1.3420978067072604,-0.17702010506273477,-0.2672141761392118,-0.542458657637646,-0.55270921089338,-0.48652898643642295,0.130426433662341,-0.575732097510306,-0.8619244175318104
0.7425942422240916,-0.8169781257311636,0.1927070397053229,0.4319272927011011,0.7052412275503597,0.30945559579362053,0.3972946588066616,0.7981098281946787,-0.7729202452090513,0.528744288413855,-0.39967505876552323
-0.5820230167611539,-0.4890446986753445,-0.3700547373126243,-1.4119776134480007,-2.0098389572285216,0.9286298741320304,0.778449236482013,-1.7176411837912335,0.4530502475449797,-0.4785511118561274,1.1719727610398523
1.088146570655025,-1.6368116933707115,0.4996680089878396,-0.001981884766413434,-1.3564108107290704,0.10850838788802399,-0.04014137962979179,-0.3045384876970099,-0.5148211941029393,-1.3628275937669982,-1.0468241610383244
0.28185780431618074,-0.3797335563234047,0.9089493013645286,0.5522077526533596,-0.7987742877843992,-0.9007116747834938,-1.0083810784883234,-1.0753217764756828,0.06590167088581153,1.0216427267272732,3.2983198113647734
-0.7547991809766207,0.49475558249211277,-0.8816563527834855,-2.169523582689558,-0.4342159429247867,1.1105770700123925,0.7559252403756456,-0.37947575188384103,-0.19219738022030056,-0.1215918735095866,-1.1392740327915833
-0.46683890728417593,0.22147772661226328,-1.2909376451601744,0.5522077526533596,-0.10957021101453289,-0.249744629257823,-0.07994575030734884,-0.6096402061719397,0.32400072199192365,-0.03962642944847324,0.3399239152605368
0.9729624611780476,-0.9809448392590733,1.0112696244587007,-0.3711835207788357,-1.0666291363657572,-1.1150939592352676,-1.6759752391790324,-0.4597656777982775,-0.5148211941029393,-1.0008049417704226,1.4493223762996252
-0.6396150714996427,0.27613329778823315,1.3693907552883038,-0.17702010506273477,1.2528230045335023,-2.0135471894073236,-1.940846280675322,0.25749099370410444,0.130426433662341,-0.4785511118561274,-0.12232544350575032
-0.5820230167611539,0.6587222960200224,-1.3932579682543467,-3.186292776196168,-0.7987742877843992,0.21212383984033642,-0.7954001475495843,-1.1288483937519738,0.5175750103215091,-1.6278768108564214,-0.39967505876552323
0.16667369483920225,0.11216658426032408,-0.9328165143305717,1.1713131650087523,-0.6111850639576832,-0.7116130983559824,-1.0869282424139395,0.3431335813461462,-0.5148211941029393,-2.065953946811647,-0.39967505876552323
0.28185780431618074,-0.05180012926758561,0.3461875243465814,0.6626597266060144,0.35536228277541987,0.9286298741320304,1.7050208458087637,0.7981098281946787,-0.32124690577335663,-0.1215918735095866,-0.8619244175318104
1.2033306801320036,0.6040667248440525,-0.16541409112427993,0.7643879957860508,1.0014379358181982,1.2213439025118542,0.5091012464577446,1.6545357046154527,-0.4502964313264098,0.33233535853071416,-0.4921249305187803
0.224265749577691,-0.05180012926758561,-0.9328165143305717,0.4319272927011011,0.518133433505791,0.648708600914233,0.3972946588066616,0.476950124536933,0.19495119643886757,1.3262362196138442,0.15502417175402095
-0.23647068833021995,0.7133778671959924,-1.3932579682543467,-2.169523582689558,0.7052412275503597,-1.1150939592352676,-1.4520299645160375,-0.5454082654403787,0.7756740614276212,-0.384687149333536,-0.8619244175318104
-0.06369452411475372,-0.7076669833792237,0.8577891398174424,0.7643879957860508,0.43827171803041615,-0.249744629257823,0.2115823445570057,0.42342350726064204,1.4209216891928986,-0.1215918735095866,0.06257430000076386
-0.8699832904535987,-0.6530114122032542,0.1927070397053229,2.439145350479899,0.22500327930529399,1.0521894617935177,0.27616047155154777,0.8195204751052189,0.4530502475449797,0.1164151999065019,-0.30722518701226614
-0.6972071262381319,0.385444440140173,-1.3420978067072604,0.15648873511365013,-0.009390256037963557,0.9286298741320304,-0.0013985863817326132,-0.8398046604599788,0.5820997730980357,-0.1215918735095866,0.43237378701379386
0.39704191379315823,-0.4890446986753445,1.113589947552873,0.3005269224793487,-0.05900221614548899,1.0521894617935177,1.6931614440513747,0.5840033590895148,-0.5148211941029393,-0.384687149333536,-1.1392740327915833
0.3394498590546695,-0.5437002698513144,0.9089493013645286,-0.5875581522253964,-1.7524959648127745,-1.1150939592352676,-1.1699661939885448,-1.021795159199392,0.259475959215397,0.528744288413855,1.9115717350659123
0.5698180780086255,-0.7623225545551937,0.8577891398174424,-0.17702010506273477,1.0608944588073723,1.4688300871582394,1.7400290132273302,0.5840033590895148,-1.09554405909169,2.268018483859783,-0.8619244175318104
1.548883008562937,-1.4728449798428018,2.0856330169475092,0.49337200025127254,0.2692776761026837,-0.3894398530227973,-0.55270921089338,0.15579042087912787,-0.837445007985578,-0.1215918735095866,1.264422632793111
-0.35165479780719794,0.002855441908384288,-1.08629699897183,-1.1028038103688218,-0.2672141761392118,-0.542458657637646,0.07311870353785861,-0.29918582596940463,0.259475959215397,-1.4928268219101222,-0.5845748022720374
-0.8699832904535987,0.22147772661226328,-1.3932579682543467,0.4319272927011011,-0.3774721633141279,1.3743627071267028,0.778449236482013,-0.9629158801954956,0.7756740614276212,-0.575732097510306,0.7097234022735651
-0.6396150714996427,1.6698503627754644,-1.3932579682543467,-0.3711835207788357,2.1313587706299266,-1.6552941722614765,-1.6759752391790324,-0.3366544580628202,0.5175750103215091,-1.0008049417704226,-0.39967505876552323
0.28185780431618074,-0.6530114122032542,1.8809923707591647,-0.001981884766413434,0.5950693604643357,-0.542458657637646,0.17818389325617862,1.0122162972999018,1.485446451969428,0.26264914175583415,0.06257430000076386
0.39704191379315823,-0.3797335563234047,0.1927070397053229,0.7643879957860508,0.5950693604643357,0.5703768569861833,1.389676338087192,0.7713465195565332,0.06590167088581153,0.03967232440305645,-0.8619244175318104
0.6274101327471142,-1.5821561221947416,0.2950273627994952,0.15648873511365013,-1.0666291363657572,2.135015088123217,0.9668411124767995,0.6161193294552657,1.0337731125337333,1.476078620345983,-0.21477531525900906
-0.6396150714996427,0.49475558249211277,-1.3420978067072604,0.15648873511365013,-0.7987742877843992,-0.7116130983559824,0.30740401222593494,-1.8139890948886048,0.06590167088581153,-1.1170363202439046,1.264422632793111
-0.0061024693762639646,1.2599335789556907,0.09038671661115057,1.6367945936097905,-0.21365534903115008,-0.1212374805829807,-1.1699661939885448,-0.11184266550232687,0.9047235869806772,0.39985658168448435,0.9870730175333381
0.8001862969625804,0.11216658426032408,-0.5235352219538827,0.8583425439645037,0.35536228277541987,0.648708600914233,0.5091012464577446,1.9756954082731983,-1.09554405909169,-0.1215918735095866,-0.9543742892850674
-1.215535618884532,-0.05180012926758561,-0.9839766758776577,1.7115922515704114,-0.4342159429247867,-0.249744629257823,-0.20635315078449154,-0.13325331241286703,1.614495977522484,0.03967232440305645,1.0795228892865951
-0.6972071262381319,0.33078886896420306,-1.3420978067072604,0.4319272927011011,-0.10957021101453289,0.648708600914233,1.1851663853627685,0.40201286035010186,1.5499712147459546,-0.29399592733694574,-0.5845748022720374
-0.2940627430687092,0.6313945104320375,-1.3932579682543467,2.015931217132893,0.3127250645109885,-1.3625801438816532,-1.0083810784883234,1.0122162972999018,0.5820997730980357,-0.6763824341422499,-0.7694745457785532
-0.8699832904535987,1.3145891501316607,-1.3932579682543467,-0.8298970842486612,-0.7350223663276558,1.4688300871582394,0.4819459016604683,0.476950124536933,2.0016445541816523,0.39985658168448435,-0.4921249305187803
-1.0427594546690653,-0.05180012926758561,-0.8304961912363995,-0.8298970842486612,-0.32181242887023576,-0.0022584446114377447,0.036337785871712824,-0.6471088382652957,0.19495119643886757,-1.0008049417704226,-1.0468241610383244
0.3394498590546695,-2.2380229763063797,0.9089493013645286,-0.8298970842486612,-0.21365534903115008,-0.3894398530227973,-0.7954001475495843,-0.6364035148100852,0.6466245358745651,0.8716053820379344,1.356872504546368
-0.35165479780719794,0.8773445807239014,1.113589947552873,-0.8298970842486612,1.2783190671349434,0.648708600914233,1.5818310959218898,0.04873718632654597,-0.6438707196559953,0.5902707946901073,-1.0468241610383244
-0.6396150714996427,-0.8716336969071334,0.24386720125240904,-0.3711835207788357,-0.9976828659289169,0.21212383984033642,-0.3940679031838797,-1.0753217764756828,-0.5148211941029393,0.7078611985364537,0.8021732740268238
-0.5244309620226647,-1.5275005510187716,0.09038671661115057,-0.001981884766413434,-1.5893161803609794,0.5703768569861833,0.3972946588066616,-0.026200077860285123,0.5820997730980357,0.8716053820379344,0.43237378701379386
-1.2731276736230213,-0.2704224139714652,-0.9328165143305717,-1.1028038103688218,-0.05900221614548899,0.4880263818527352,-0.2971807652452455,-1.4393027739545088,0.9047235869806772,-0.7806630256983957,0.7097234022735651
0.6274101327471142,-0.5437002698513144,-0.16541409112427993,0.7643879957860508,0.556959708390555,0.10850838788802399,0.27616047155154777,0.6910565936420968,-0.7729202452090513,0.7078611985364537,-0.39967505876552323
1.088146570655025,0.05751101308435418,0.4996680089878396,2.714323859651877,2.482621586628619,2.223412584636223,1.344972237140739,3.7367211166633725,-0.837445007985578,0.9230650704591686,-1.3241737762980974
1.4336988990859596,-1.3088782663148923,0.75546881672327,-1.4119776134480007,0.22500327930529399,0.5703768569861833,-0.44504747240944675,-0.6738721469035007,-0.19219738022030056,0.7078611985364537,1.356872504546368
-0.6396150714996427,0.4127722257281579,-1.2909376451601744,-0.5875581522253964,0.7052412275503597,-0.3894398530227973,-0.2510572517309444,-0.9147419246468099,0.9692483497572039,-0.8887439235481436,1.264422632793111
-0.23647068833021995,-0.7076669833792237,0.09038671661115057,-0.8298970842486612,2.0293150475221102,-3.1263827040311534,0.24423020496145417,0.3163702727080007,-0.06314785466724451,1.545330496040715,-0.8619244175318104
-1.561087947315466,-1.1995671239629526,0.4996680089878396,-2.169523582689558,-0.2672141761392118,-0.1212374805829807,1.3600269692479876,-0.7006354555416462,0.06590167088581153,-0.384687149333536,-1.1392740327915833
-0.8699832904535987,0.6040667248440525,-1.3932579682543467,0.6626597266060144,1.466701143751369,0.21212383984033642,-0.16298370188195427,-0.7113407789968568,0.8401988242041478,0.03967232440305645,0.8021732740268238
1.2033306801320036,-1.5821561221947416,1.113589947552873,-0.8298970842486612,-0.21365534903115008,-1.1150939592352676,-0.862982967750944,0.5304767418132239,-0.837445007985578,1.9446634998882708,0.524823658767051
0.3394498590546695,-1.1449115527869826,0.1927070397053229,-0.3711835207788357,0.39720579862647415,-0.1212374805829807,-0.9338637885687321,-0.5400556037127139,-0.9019697707621074,-0.6763824341422499,-0.029875571752493238
0.3394498590546695,0.33078886896420306,1.164750109099959,-0.3711835207788357,2.76222892284447,1.1105770700123925,1.1159738490436715,-0.16536928277867724,-1.7407916868569702,2.7327697382778897,-0.8619244175318104
-0.06369452411475372,2.1070949321832235,-0.011933606483021464,-0.17702010506273477,0.39720579862647415,-0.9007116747834938,-0.6689927470724416,-0.27242251733125916,-0.32124690577335663,-1.6278768108564214,-0.39967505876552323
0.39704191379315823,-0.4343891274993746,1.113589947552873,0.5522077526533596,0.22500327930529399,0.7233956616010329,1.0055839057248581,1.0657429145761927,0.259475959215397,-0.4785511118561274,-0.6770246740252962
0.9729624611780476,-0.6530114122032542,0.9089493013645286,2.1477884023091756,-0.4342159429247867,-1.1150939592352676,-1.3517992839102293,0.16649574433439795,-0.6438707196559953,-1.3628275937669982,1.264422632793111
-0.35165479780719794,-1.4728449798428018,-0.06309376803010762,-0.3711835207788357,-1.7524959648127745,0.5703768569861833,1.0433202779783035,-0.861215307370519,-1.0310192963151634,1.0216427267272732,0.43237378701379386
-0.9851673999305766,0.22147772661226328,-1.2909376451601744,-0.17702010506273477,1.2783190671349434,-1.1150939592352676,-1.1699661939885448,-0.09043201859184614,0.4530502475449797,0.46529890441975125,-0.8619244175318104
0.9729624611780476,-0.8169781257311636,0.5508281705349257,-1.4119776134480007,2.1621312550994345,1.1105770700123925,1.2672655526412984,1.3012600305918969,-1.0310192963151634,0.1907074599685058,-1.7864231350643844
-0.9851673999305766,1.7791615051274041,-1.2909376451601744,0.3005269224793487,-0.9976828659289169,0.21212383984033642,-0.6689927470724416,-0.23495388523784358,1.485446451969428,-0.20634071491051675,0.524823658767051
-0.46683890728417593,0.22147772661226328,-0.9839766758776577,0.5522077526533596,0.43827171803041615,0.10850838788802399,-0.44504747240944675,-0.42229704570486193,-0.06314785466724451,-0.29399592733694574,-0.029875571752493238
0.8577783517010702,-1.2542226951389224,0.6019883320820119,-1.1028038103688218,-0.9976828659289169,-2.0135471894073236,-1.940846280675322,-1.021795159199392,-1.09554405909169,-0.4785511118561274,0.9870730175333381
-0.46683890728417593,0.5494111536680827,-0.7793360296893133,1.92222862889371,1.1735274195289485,2.0732581559431207,1.5558881092418917,0.8516364454709696,-0.32124690577335663,0.9230650704591686,-0.9543742892850674
-0.6396150714996427,0.5494111536680827,-1.3932579682543467,-0.5875581522253964,0.7406254967689364,0.10850838788802399,0.036337785871712824,0.021973877688400503,0.38852548476845306,-0.384687149333536,-1.3241737762980974
-0.6972071262381319,0.385444440140173,-1.3932579682543467,-0.8298970842486612,-0.2672141761392118,0.30945559579362053,-0.12087151714064374,0.2628436554317098,1.0337731125337333,0.528744288413855,-0.4921249305187803
-0.2940627430687092,-0.2704224139714652,2.0856330169475092,-1.1028038103688218,2.8052994306866146,0.10850838788802399,-0.20635315078449154,-0.07972669513657607,-1.4181678729743317,1.9446634998882708,-1.2317239045448403
1.6064750633014258,-1.1995671239629526,1.113589947552873,0.6626597266060144,0.6324768106136209,0.30945559579362053,0.337989745034149,1.0122162972999018,-1.224593584644746,1.8439637185901123,0.15502417175402095
-0.2940627430687092,0.11216658426032408,-1.3932579682543467,-1.1028038103688218,-0.4920668510848857,-0.9007116747834938,-1.0869282424139395,-0.06366870995370068,-0.32124690577335663,0.1164151999065019,-0.9543742892850674
-0.06369452411475372,0.33078886896420306,-1.3932579682543467,0.4319272927011011,0.5950693604643357,0.5703768569861833,0.6377488457560033,1.8686421737206165,1.2273474008633158,0.1907074599685058,-1.0468241610383244
0.9729624611780476,-0.5983558410272842,1.164750109099959,1.23678076899958,1.0608944588073723,-0.9007116747834938,-0.7954001475495843,0.6375299763658059,-0.32124690577335663,1.5786472770157842,1.264422632793111
0.5122260232701357,0.27613329778823315,-0.3700547373126243,0.9453441976690156,0.08704390825040924,0.21212383984033642,1.619897081029301,0.6910565936420968,-0.5148211941029393,-0.29399592733694574,-0.8619244175318104
-0.46683890728417593,0.11216658426032408,-0.16541409112427993,-0.3711835207788357,-0.05900221614548899,-0.3894398530227973,-0.3940679031838797,0.8516364454709696,0.9047235869806772,0.9730596497325433,-0.8619244175318104
-0.8123912357151094,-0.6530114122032542,0.2950273627994952,-0.001981884766413434,0.08704390825040924,0.7947621786465016,-0.04014137962979179,-0.9682685419231009,0.6466245358745651,0.8186244739810751,0.6172735305203081
-0.7547991809766207,-1.6368116933707115,0.6531484936290981,-1.4119776134480007,-0.9300771170557214,0.7233956616010329,0.8439987902246364,-0.8076886900942281,1.2273474008633158,0.03967232440305645,0.6172735305203081
-0.9275753451920874,-0.6530114122032542,0.8066289782703563,0.7643879957860508,-0.16111438657936267,0.7947621786465016,0.5357582998258094,-0.5293502802574438,0.7111492986510918,2.1597238514018984,0.15502417175402095
-1.215535618884532,0.5494111536680827,0.1927070397053229,-1.1028038103688218,0.39720579862647415,0.21212383984033642,0.778449236482013,0.10226380360283692,0.9692483497572039,1.0216427267272732,-1.0468241610383244
0.051489585362224775,-0.05180012926758561,-0.2677344142184521,0.6626597266060144,0.22500327930529399,-1.6552941722614765,-1.0083810784883234,0.05944250978181605,-0.32124690577335663,-0.4785511118561274,-0.4921249305187803
-1.1579435641460434,2.680978429530907,-1.3932579682543467,-0.3711835207788357,0.1798846563818006,0.401222416267847,-0.609687833299929,-1.2519596134874904,1.8080702658520666,-0.6763824341422499,0.7097234022735651
-0.5244309620226647,-1.3088782663148923,0.5508281705349257,-1.1028038103688218,-0.9976828659289169,-0.542458657637646,-0.2971807652452455,0.04873718632654597,0.6466245358745651,-0.8887439235481436,-0.8619244175318104
0.3394498590546695,-0.2704224139714652,1.3182305937412175,1.553547857111525,0.8758145950822158,-2.0135471894073236,-1.802382639656175,-0.45441301607067214,-0.6438707196559953,-0.29399592733694574,1.5417722480528822
-0.46683890728417593,0.9593279374878563,-0.16541409112427993,-0.8298970842486612,2.77948356747045,0.21212383984033642,0.7559252403756456,-0.16536928277867724,-1.9988907379630823,2.7159855487100666,-0.8619244175318104
0.6850021874856029,1.123294651015766,-0.8816563527834855,-0.17702010506273477,-0.009390256037963557,-1.1150939592352676,-0.2510572517309444,1.0122162972999018,-0.5148211941029393,-0.575732097510306,-0.30722518701226614
-0.06369452411475372,-0.5437002698513144,0.09038671661115057,-1.4119776134480007,0.08704390825040924,1.1105770700123925,0.27616047155154777,-0.36341776670096565,-0.3857716685498832,-0.7806630256983957,-0.12232544350575032
-0.9851673999305766,1.068639079839796,-0.3700547373126243,2.3523431589465735,-0.32181242887023576,1.2213439025118542,1.0801011956444486,0.5304767418132239,-0.1276726174437711,-0.7806630256983957,-1.1392740327915833
-1.1579435641460434,-0.9262892680831034,-0.4212148988597105,1.1012472205928758,-0.21365534903115008,0.21212383984033642,0.07311870353785861,-0.5935822209890048,1.614495977522484,-1.0008049417704226,2.0964714785724263
1.6064750633014258,-0.4343891274993746,2.3414338246829396,1.1012472205928758,-0.7350223663276558,-1.1150939592352676,-0.7308220205550429,1.0122162972999018,-0.9019697707621074,0.26264914175583415,0.7097234022735651
-0.2940627430687092,0.16682215543629397,-0.4212148988597105,-0.17702010506273477,0.08704390825040924,0.21212383984033642,1.4889283937670583,-0.27242251733125916,0.130426433662341,-0.7806630256983957,-0.8619244175318104
2.47035588437876,-0.7623225545551937,1.113589947552873,0.4319272927011011,0.03928536601666337,-0.7116130983559824,-0.862982967750944,1.3333760009576476,-1.5472173985273876,1.1594241414963546,-0.12232544350575032
-0.0061024693762639646,1.7518337195394191,-0.677015706595141,0.4319272927011011,0.5950693604643357,-0.0022584446114377447,0.5357582998258094,0.2842543023422499,0.32400072199192365,-0.7806630256983957,-0.30722518701226614
0.9153704064395589,1.0413112942518112,1.4205509168353898,-1.1028038103688218,1.7214088130775025,0.9286298741320304,0.4819459016604683,0.4341288307158527,0.259475959215397,1.6111292174858363,-0.39967505876552323
0.16667369483920225,1.068639079839796,-0.16541409112427993,2.2092721002931532,1.3279615650541101,1.3249593544641665,1.8402596938331384,2.5109615810362267,0.06590167088581153,1.9684102387500975,-1.0468241610383244
1.088146570655025,-0.2157668427954953,1.8298322092120787,0.8583425439645037,-0.3774721633141279,-0.3894398530227973,-0.49788124564884606,0.04873718632654597,-0.966494533538634,0.9730596497325433,1.9115717350659123
